
Algorithm Hash                                                             Path                                                                                                       
--------- ----                                                             ----                                                                                                       
SHA256    1D9562B6FF46DE315EE6EB8E6FF59B262A95F232FE2EEF43FF8E7A1507FEE583 D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\bridge-echo-smoke.log       
SHA256    28468D7D1CE9E0B5A19CC27377E14C7490947A378CACC26639FDB2EA71E7D2D1 D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\desktop-compile.log         
SHA256    FC7ECB70FF81BEA03D2469B41C8ACA50333FF25FE19D077600675EAD02AAF5BD D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\desktop-syntax.log          
SHA256    9AF7FC7933991AB5EAC445D667F37F0E3AF70D3AF4D23721BAF5D4E3F2A0BD2A D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\desktop-typecheck-client.log
SHA256    DBB93072D033AFE9805175724BFE9F4637BD66A4CA93C0D8C9F39918D227B9F1 D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\desktop-valid-layers.log    
SHA256    AE3A36AC93C78C19CE050ACAD1DA8DB99F13733969E2BB8A5F88312A48697E54 D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\focused-pytest.log          
SHA256    3D14DC924DDDE0ABE8C72B6AC7EB12FA218D9A60053D12E9A6E52CADAF6BB936 D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\head.txt                    
SHA256    5034C7E1947C7810147FAA6F6C17482AEE549917AB991A31661EC1D8B9766683 D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\monitor.log                 
SHA256    718C31E258D12E4D28B313B04787F030DA7D003D79BAD68F1E774AB87730C57D D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\node-version.txt            
SHA256    8E19F8E2A5607E979441A3BFFDC5899630E88F04234CADE7E39E659D7E90568D D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\npm-version.txt             
SHA256    96B8A49BF8C084B4BAC68C7FA7369033BC4CEAFC25A04F2693F27CD3572747F4 D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\protocol-generation.log     
SHA256    0CEDCA0414BAA38B591D1D8238818E544AAEC3A42D527216232F207A339AC2B8 D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\recent-commits.txt          
SHA256    15509CD311AFDC7E0A0B7BCAB054EAA551E7E7E44F310BE6FD8A7BB94CF9472F D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\required-node-version.txt   
SHA256    11C3F64256573BC02034E777C80C396D29C920596D96E201DCEFB7DC28A33E3C D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\ui-build.log                
SHA256    076842E674CB980B107C0B6B2F39BDE2ABA5CAEC1DA533F3E3330CE27529A08C D:\pulseAIagent\PulseAIRepo\bench-results\native-capability-validation-desktop\validation-summary.json     



